#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-17.239105,50,0.373684
-14.611997,50,0.739709
-8.888964,50,1.087806
-23.186045,50,1.468961
-12.1624,50,1.842701
-8.063062,50,2.189974
-16.22747,50,2.500878
-4.543078,50,2.809939
-13.669074,50,3.139563
-4.589117,50,3.463308
-13.968245,50,3.773324
-10.661877,50,4.110571
-20.005844,50,4.425241
-14.644086,50,4.741188
-10.123118,50,5.050629
-14.53985,50,5.406405
-8.258366,50,5.752473
-5.952781,50,6.076552
-14.463208,50,6.416181
-12.824916,50,6.80284
-14.621356,50,7.125409
-16.856389,50,7.444768
-2.659601,50,7.777882
-14.860142,50,8.121179
-15.846702,50,8.540554
-14.286182,50,8.879557
-14.668223,50,9.214839
-15.203092,50,9.606928
-21.662309,50,9.963004
-14.296688,50,10.667788
-18.458807,50,11.503424
-14.299919,50,12.298732
-6.289512,50,12.99689
-3.666132,50,13.707832
-22.021355,50,14.4051
-15.135244,50,15.064772
-22.242107,50,15.729039
-14.833773,50,16.412899
-21.552172,50,17.121584
-3.977309,50,17.811563
-14.624612,50,28.926374
-16.387401,50,29.706229
-3.029519,50,30.577969
-18.194273,50,31.37895
-17.247906,50,32.200403
-25.275363,50,33.050119
-8.092685,50,33.749481
-12.072878,50,34.531146
-10.585297,50,35.547934
-17.832852,50,36.58479
-13.757326,50,37.381046
-18.058212,50,38.276125
-8.132784,50,39.153582
-5.496263,50,39.883638
-7.132996,50,40.734071
-18.90477,50,41.494645
-11.423501,50,42.206323
-12.603317,50,42.915784
-12.517444,50,43.633605
-7.671173,50,44.313799
-7.592704,50,45.009384
-8.233021,50,45.705812
-9.189611,50,46.375822
-8.424016,50,47.063663
-17.740844,50,47.748199
-5.410553,50,48.436124
-11.097363,50,49.13798
-15.483257,50,49.826931
-17.283334,50,50.524471
-1.761972,50,51.220591
-5.140366,50,51.899224
-12.652942,50,52.583506
-19.981267,50,53.291706
-5.652333,50,53.999801
-4.803119,50,54.831452
-18.552619,50,55.621727
-15.502283,50,56.440437
-9.48638,50,57.24967
-8.50277,50,58.104621
-16.506023,50,58.897701
-21.317752,50,59.775364
-10.999893,50,71.641509
-7.280319,50,71.973499
-11.939819,50,72.333994
-5.523879,50,72.704914
-6.144286,50,73.175531
-6.562304,50,73.588694
-21.975475,50,73.970789
-9.144042,50,74.311851
-14.037106,50,74.661583
-4.294502,50,75.025654
-9.266786,50,75.358009
-12.342277,50,75.716557
-6.771682,50,76.062188
-22.611628,50,76.416445
-18.842739,50,76.753397
-20.089775,50,77.103529
-24.668865,50,77.451959
-19.321565,50,77.785375
-20.656538,50,78.311486
-14.898127,50,78.818679
-12.706654,50,79.358889
-9.264727,50,79.87455
-12.273375,50,80.358916
-17.171243,50,80.849265
-2.799499,50,81.345147
-17.236578,50,81.750904
-6.564183,50,82.219711
-11.929385,50,82.711687
-26.747526,50,83.200237
-16.002853,50,83.791348
-27.211338,50,84.639869
-15.431538,50,85.460435
-24.93516,50,86.171685
-14.199339,50,86.851383
-12.104561,50,87.682559
-13.13595,50,88.574545
-5.17797,50,89.375005
-17.976211,50,90.124108
-22.112741,50,90.881543
-9.210607,50,91.635914
-11.34954,50,92.361156
-16.546577,50,105.225151
-10.298199,50,106.050895
-3.023376,50,106.867138
-11.852762,50,107.732886
-9.69874,50,108.478805
-6.130081,50,109.254795
-0.832042,50,110.058858
-17.945969,50,110.918397
-17.520637,50,111.749829
-24.768321,50,112.535168
-14.722999,50,113.277898
-4.40757,50,114.161064
-4.21833,50,115.477094
-20.061982,50,116.384514
-9.534413,50,117.429075
-10.289335,50,118.901168
-13.081772,50,119.772752
